Similarity_Score,Text1,Text2,Group,Date1,Date2,Publisher1,Publisher2,ID1,ID2,proper_nouns1,proper_nouns2,keywords1,keywords2
0.7754905,"Wekdienst 28/2: Lijsttrekkers in debat • Kraker in eredivisie: PSV-Ajax; Goedemorgen ! De lijsttrekkers van VVD, PVV, CDA, D66, SP en GroenLinks zijn te zien bij het verkiezingsdebat van RTL Nieuws. En het wordt spannende dag in de Eredivisie, met onder meer de kraker PSV-Ajax. Het weer vanochtend verloopt vrij grijs met mist, nevel en laaghangende bewolking. In de middag breekt vooral in het zuiden de zon geleidelijk door, in het noorden blijft het op veel plaatsen grijs. Het wordt 6 tot 8 graden. Daar waar de zon wel goed kan doorbreken wordt het een graad of 10. De zwakke wind waait uit het noordoosten. Vanavond en vannacht krijgt het hele land opnieuw te maken met lage bewolking en mist. Ga je de weg op? Hier vind je het overzicht van de werkzaamheden. Check hier de dienstregeling voor het spoor. Wat kun je vandaag verwachten? De burgemeesters en natuurorganisaties houden drukte in parken en natuurgebieden scherp in de gaten. De afgelopen tijd was het in verschillende stadsparken veel te druk. Het Vondelpark in Amsterdam moest zelfs worden gesloten.","En toch is Rutte erbij in verkiezingsdebat van de nummers twee; aanloop 17 maart Niet de lijsttrekkers, maar de runners up van zes partijen kruisten zondagochtend de degens in het verkiezingsdebat van WNL op Zondag. De omroep die een vrolijk rechts geluid belooft, had zich voorgenomen er ook een vrolijk debat te maken, met ludieke introducties van de deelnemers CDA'er Pieter Omtzigt werd weer eens een pitbull genoemd en de kijker weet nu dat VVD-minister Tamara van Ark koekblikken spaart en een fragment van de Amerikaanse komiek Jerry Seinfeld, die grapte dat de nummers twee eigenlijk de eerste verliezers zijn. Desondanks werd het debat bij vlagen uiterst wrevelig. Deels kwam dit door diezelfde opzet van het programma, met zes partijen VVD, PVV, CDA, D66, PvdA en SP die om aandacht moesten vechten in een free for all. Voor veel meer dan een paar snedige oneliners was vaak geen tijd. Wacht effe, dit is geen spelshow, schoot Omtzigt uit zijn slof, nadat WNL-presentator Rick Nieman hem had gemaand niet te ver af te dwalen. Ik geloof dat het best lastig is, Renske, om mij uit te laten praten....",high,2021-02-28 07:53:05,2021-03-01 00:00:00,NOS nieuws,De Volkskrant,3287521,3285230,"VVD, PVV, CDA, D66, SP, GroenLinks, RTL Nieuws, PSV-Ajax","WNL, CDA'er Pieter Omtzigt, Tamara van Ark, Jerry Seinfeld, Desondanks, VVD, PVV, CDA, D66, PvdA, SP, Rick Nieman, Renske","['waait', 'amsterdam', 'vondelpark', 'goedemorgen', 'verkiezingsdebat']","['oneliners', 'ludieke', 'omtzigt', 'pitbull', 'snedige']"
0.6945503,"Start met corona; Lien van der Leij Moet de reguliere zorg weer voorrang krijgen op de coronazorg, ook al zou dat leiden tot meer coronadoden? Met die ethische vraag trapte het RTL-verkiezingsdebat gisteravond af. Na een jaar pandemie dreigen nog steeds overvolle ic's, terwijl steeds meer stemmen opgaan om de coronarestricties te versoepelen. Maar die stelling leverde weinig vuurwerk op oppositie en coalitiepartners waren het met elkaar eens de politiek mag niet op de stoel van de arts gaan zitten. Veel ongemakkelijker waren de een-op-eenontmoetingen met echte kiezers. Zo moest D66-lijsttrekker Sigrid Kaag aan een melkveehouder uitleggen waarom de veestapel volgens haar partij moet worden gehalveerd, terwijl CDA'er Wopke Hoekstra een welhaast failliete caf baas en zijn vrouw geen zekerheid kon geven over hun financi le toekomst. Premier Mark Rutte kwam tegenover een gedupeerde ouder in de toeslagenaffaire te staan. Traditioneel geldt het eerste tv-debat tussen de lijsttrekkers van de grote partijen als het startsein voor kiezers om te gaan nadenken op wie zij hun stem willen uitbrengen, vaak met grote electorale verschuivingen tot gevolg.","kruiswoordtest 5898; Horizontaal 1deze Europeanen boeken massaal mediterrane vakanties na 17 mei, meldde Trouw vorige week 7 5hoeveel spelers blijven er over als een voetbalelftal waarvan de oudste drie 27 zijn, buiten gaat sporten? 4 10voor welk horlogemerk maakt Roger Federer voor miljoenen euro's per jaar reclame? 5 11zeerovers leiders van een partij die zeggen dat ze socialer zijn dan de SP en liberaler dan de VVD 7 12godin van de wraak of, figuurlijk, de wrekende gerechtigheid 7, anagram van nee, miss 14minister aan wie Nederland de Mammoetwet dankt 4 16verbeterde of geactualiseerde versie leenwoord uit het Engels, 6 18couplet, strofe achtregelig, met rijmschema abababcc 6, anagr. Ans zat 20..... et avoir, Franse film uit 2002 over een dorpsschooltje 4 21onderzoek van 't parlement, naar 't toeslagenschandaal bijvoorbeeld 7 24begraafplaats taalkundige die op YouTube zeventiende-eeuws Hollands laat horen 7 25taal van de band Altin G n die de oprichter ervan zelf niet verstaat 5 27leesteken dat in krantenkoppen meestal ontbreekt 4 28hoe oud worden Serena Williams en Roger Federer dit jaar? 7. Connie Breukhoven 5 23(1 prik tegen 4 ziekten afk. Oplossing 5897.",medium,2021-03-01 00:00:00,2021-03-01 00:00:00,Het Financieele Dagblad,Trouw,3290656,3285386,"Lien van der Leij, Sigrid Kaag, Wopke Hoekstra, Mark Rutte","Roger Federer voor miljoenen, SP, VVD, 18couplet, Altin G, Serena Williams, Roger Federer, Connie Breukhoven","['melkveehouder', 'coronarestricties', 'toeslagenaffaire', 'traditioneel', 'coronadoden']","['europeanen', 'geactualiseerde', 'anagr', 'williams', '11zeerovers']"
0.753934,"Volgens helft FVD-kiezers is corona een complot; De helft van de Forum voor Democratie-kiezers denkt dat het coronavirus is ontwikkeld om burgers wereldwijd te onderdrukken. Dat blijkt uit onderzoek van Ipsos, in opdracht van Nieuwsuur. 51 procent denkt dat het coronavirus een biologisch wapen is dat in een laboratorium is ontwikkeld. De gemiddelde Nederlander en stemmers op andere partijen delen die opvattingen niet. Onder alle Nederlanders gelooft 11 procent dat het virus bewust is ontwikkeld en 13 procent dat het een biologisch wapen is.","De Berlinale gaat van start: geen sterren, rode lopers of publiek, wél een competitie; Jaloersmakend . Er z jn mensen die de komende dagen in een bioscoop zitten tijdens de 71ste Berlinale, een van de belangrijkste filmfestivals ter wereld. Dat zijn vier van de zes filmmakers die dit jaar bepalen welke film wordt bekroond met de Gouden Beer. De juryleden worden dagelijks getest, vertelt uitvoerend directeur Mariette Rissenbeek, en ze vormen de komende dagen een soort familie. Als wij contact moeten hebben, doen we dat buiten. De overige twee juryleden kijken thuis. Nadav Lapid kan Isra l niet uit omdat de luchthaven gesloten is vanwege corona de Iraanse filmmaker Mohammad Rasoulof staat al jaren onder huisarrest. Het is behelpen, in Berlijn. Het grootste filmfestival ter wereld dat k voor publiek toegankelijk is valt de komende vijf dagen slechts digitaal te bezoeken, alleen door filmprofessionals en journalisten. Geen rode loper, geen sterren, geen persconferenties. In juni volgen twee festivalweken waarin corona volente het publiek de films kan bewonderen. Waarom een festival, waarbij juist persoonlijke contacten belangrijk zijn, laten doorgaan? Omdat de filmbranche erom vroeg, aldus Rissenbeek.",high,2021-02-28 09:25:32,2021-03-01 00:00:00,NU.nl,De Volkskrant,3288497,3285254,"Forum voor Democratie-kiezers, Ipsos","71ste, Isra, Mohammad Rasoulof","['ipsos', 'coronavirus', 'nieuwsuur', 'nederlanders', 'opvattingen']","['filmprofessionals', 'juryleden', 'berlinale', 'mohammad', 'volente']"
0.78826416,"Nu rondkomen als student? Let op je aanvullende beurs, huur, \xc3\xa9n ga stemmen; Koop groenten op de markt, shop tweedehands online zijn er genoeg lijstjes met tips om het studentenleven financieel vol te houden. Studeren kost kisten vol geld. Op de kleintjes letten is dus goed, maar welke adviezen maken nu echt het verschil? Uit onderzoek van het Centraal planbureau CPB blijkt dat een kwart van de eerstejaarsstudenten in het hoger onderwijs die recht hebben op een aanvullende beurs, er geen gebruik van maken. Zij lopen daarmee maandelijks gemiddeld 175 euro mis. DUO-woordvoerder Martijn Grimmius weet niet waarom het gebeurt Dit wordt momenteel onderzocht. Wij communiceren het nu nog beter. Zo geven we het duidelijk op onze website aan en zijn we in januari gestart om de campagne bijna achttien op middelbare scholen te verspreiden. In deze campagne leren toekomstige studenten wat studiefinanciering is en wat je financieel nodig hebt om je gewenste opleiding te gaan volgen. Daarin geven we ook aan check altijd of je recht hebt op een aanvullende beurs.","Rechts wil minder verplicht betalen aan pensioen, links meer; Coalitiepartijen VVD en D66 willen de verplichting voor werknemers om pensioen op te bouwen verlagen . Oppositiepartijen GroenLinks, Partij van de Arbeid en SP willen juist dat alle werkenden, werknemers en zelfstandigen verplicht gaan worden om pensioenpremie te betalen. Dat blijkt uit de doorrekeningen van de verkiezingsprogramma's van het Centraal Planbureau. Werknemers die nu onder een verplichte pensioenregeling vallen, het leeuwendeel van de werkenden in Nederland, bouwen doorgaans pensioen op over een salaris tot € 112.000. VVD en D66 willen dat bedrag verlagen naar € 60.000. Daarboven wordt het voor iedereen vrijwillig, maar blijft de pensioenpremie wel net als nu aftrekbaar voor de belastingen. GroenLinks, PvdA en SP hebben juist in hun programma opgenomen dat pensioen ook verplicht wordt voor alle zelfstandigen zonder personeel. Zzp'ers zijn nu vrij in hun keuze om wel of geen pensioen op te bouwen. Ook de circa 400.000 werknemers die nog niet verplicht pensioen opbouwen omdat in hun sector geen verplichtstelling geldt de IT bijvoorbeeld moeten dat volgens deze partijen wel gaan doen. Ter vergelijking werknemers betalen samen met hun werkgever bij pensioenfondsen dit jaar meestal een premie van tussen de 25% en 30%. Bij de grotere partijen blijft die staan op € 112.000.",high,2021-02-28 21:37:06,2021-03-01 00:00:00,NU.nl,Het Financieele Dagblad,3288419,3290653,"CPB, Martijn Grimmius","pensioen, D66, GroenLinks, Partij van de Arbeid, SP, D66, GroenLinks, PvdA, SP","['studiefinanciering', 'grimmius', 'eerstejaarsstudenten', 'xa9n', 'studentenleven']","['pensioenregeling', 'doorrekeningen', 'pensioenpremie', 'pensioenfondsen', 'werkenden']"
0.7979772,"Stelling 4: de rekening van de coronacrisis moet bij de best verdienende Nederlanders terechtkomen; VVD-lijsttrekker Rutte zou het niet raar vinden als de rekening ook bij de hogere inkomens terechtkomt. SP-lijsttrekker Marijnissen vindt dat de inkomensongelijkheid in Nederland veel te groot is geworden. Dat vraagt om een ander belastingstelsel, zegt zij. Rutte is het er niet mee eens dat Hoekstra van het CDA de rekening ook bij de grote supermarkten wil leggen. Ik snap het wel, want zij hebben geprofiteerd van de crisis, maar ze zorgen ook voor veel banen. Hoekstra valt Rutte aan op het financi le beleid. Marijnissen noemt dat een vertoning. Dat juist deze twee consultants van het bedrijfsleven elkaar de maat nemen, zegt zij. Uiteindelijk is het een discussie tussen twee rechtse heren. Als we het aan hen overlaten komt het niet goed. GroenLinks-leider Klaver begrijpt het ook niet. In het verkiezingsprogramma van de VVD staat iets heel anders, zegt hij. Wat is nu waar? In ieder geval zijn Rutte en Hoekstra het met de twee linkse lijsttrekkers eens dat het minimumloon omhoog moet.","Het geld van de gemeenten raakt op, en dat gaat iedereen merken; Gemeentefinanci n Slechts twaalf gemeenten staan onder curatele, maar uit 336 toezichtbrieven blijkt dat vrijwel alle gemeenten financi le problemen hebben.,Wat is het nieuws? 120 van de 355 gemeenten hebben geen sluitende begroting voor 2021 kunnen maken. Vrijwel alle andere gemeenten hebben moeten bezuinigen of de lasten moeten verhogen om tot 2024 sluitende begrotingen te maken. 12 gemeenten staan onder curatele van de provincie. Maar dat cijfer verhult volgens provinciale en gemeentelijke politici de problemen van veel lokale overheden. Provincies waarschuwen dat gemeenten extra kosten moeten maken vanwege de coronacrisis. Ook voor nieuw beleid zoals het klimaatakkoord hebben gemeenten geld nodig. Lees het volledige nieuwsbericht Derde van gemeenten in geldnood Speeltuinen, bibliotheken, zwembaden, de muziekschool en het enige theater in de regio. Johan Hamster, wethouder Financi n ChristenUnie van Stadskanaal, bezuinigt al tien jaar op alles wat los en vast zit. Ook over de eigen ambtenaren en het welzijnswerk is de kaasschaaf gegaan, vertelt hij. Alleen door de lasten voor inwoners te verzwaren, lukte het de gemeente voorzieningen open te houden. Tot dit jaar. Het ging de gemeenteraad te ver.",high,2021-02-28 22:48:57,2021-03-01 00:00:00,NOS liveblog,NRC Handelsblad,3287470,3285637,"Marijnissen, CDA, VVD","Gemeentefinanci n Slechts, Johan Hamster, Financi","['inkomensongelijkheid', 'marijnissen', 'belastingstelsel', 'verkiezingsprogramma', 'geprofiteerd']","['welzijnswerk', 'bezuinigt', '2024', 'zit', 'verhult']"
0.834701,"Wilders in de schijnwerpers; Wilders in de schijnwerpers Den Haag Wilders tegen de rest . Dat was zondagavond de teneur bij het verkiezingsdebat van RTL. Meerdere lijsttrekkers probeerden Mark Rutte VVD te vloeren nu die in de peilingen nog steeds fier aan kop staat. Dat lukte niet. Het was vooral Wilders die opviel. Zo wist hij Sigrid Kaag D66 op de kast te krijgen met een discussie over diversiteitsquota. Dat k n toch niet, riep ze uit toen Wilders zei dat hij niet houdt van dit soort quota, maar wel graag iemand van kleur wil nomineren voor de positie van minister van Cultuur, namelijk Zwarte Piet. GL er Jesse Klaver ging onderuit door te stellen dat Ronald Koeman nog bondscoach van Oranje is. Dat hij inmiddels allang bij FC Barcelona zit, was hem kennelijk ontgaan.","De uitzending van 1 maart: Gasvrij duurder dan verwacht / IC's vol in Hoorn / Genomineerden Libris Literatuurprijs / Doorrekening verkiezingsprogramma's; Wat kost woning aardgasvrij maken ? Het gaat er deze campagne nog nauwelijks over, maar Nederland staat aan het begin van een ongekende verbouwing. Alle negen miljoen woningen en gebouwen moeten van het gas af, voor het klimaat. In de wijken waar men er als proef al mee begonnen is, is nu voor het eerst gedetailleerd gekeken naar het kostenplaatje. Die blijken veel hoger dan verwacht en zullen de komende jaren bovendien amper dalen. Nieuwsuur spreekt met de onderzoeker van het nieuwe rapport en ging naar het Friese Garijp waar ze de hoge kosten herkennen. IC's liggen vol in Hoorn Terwijl de roep om verdere versoepelingen hard klinkt, zijn de besmettingen in de veiligheidsregio Noord-Holland Noord juist heel erg toegenomen de afgelopen dagen, met name in Hoorn. In de eerste golf werd die regio niet hard getroffen, maar er werden gisteren 133 mensen positief getest. Minister de Jonge riep vandaag lijsttrekkers dan ook op behoedzaam te zijn met uitspraken over versoepelingen. Hij verwees daarbij naar de kop van Noord-Holland. We gaan langs in het Dijklander ziekenhuis en we spreken burgemeester Jan Nieuwenburg.",high,2021-03-01 00:00:00,2021-03-01 12:06:47,De Telegraaf,Nieuwsuur,3286364,6290579,"Wilders, Mark Rutte, Sigrid Kaag D66, Wilders, Zwarte Piet, Jesse Klaver, Ronald Koeman, Oranje","Friese Garijp, Noord-Holland Noord, Jan Nieuwenburg","['diversiteitsquota', 'ronald', 'rtl', 'zit', 'wilders']","['nieuwenburg', 'gasvrij', 'besmettingen', 'aardgasvrij', 'versoepelingen']"
0.8026031,"De kiezer verkeert in onzekerheid, maar de opiniepeiler heeft het ook niet gemakkelijk; column Helaas moet ik het in deze column nog stellen zonder de informatie die het RTL-verkiezingsdebat heeft opgeleverd. Maar ik durf hier toch wel te beweren dat we nog rare dingen gaan beleven, nu de campagne eindelijk is begonnen en het nog maar zestien dagen duurt tot de verkiezingen. Misschien is er bij RTL een keiharde gamechanger of een beslissende oneliner langsgekomen, de afgelopen dagen hebben we die in campagnehistorische beschouwingen genoeg gehoord. Maar meer dan een slimme uithaal maakt iets anders de verkiezingen onvoorspelbaar. Het worden namelijk de coronaverkiezingen. Zoiets als dit hebben we nog nooit meegemaakt, zei politiek strateeg Kay van de Linde zondag bij Buitenhof. Tegenover hem zat campagnestrateeg Hans Anker, en die wist het ook niet. Beiden haalden hun betreurde vriend en politieke junky Erik van Bruggen aan Een campagne is onvoorspelbaar. En dat was dus v r corona een campagne nog onvoorspelbaarder maakt dan die per definitie toch al is. De verkiezingen zijn ook geen evaluatie van het coronabeleid, wat je daar verder ook van vond. Dat oordeel zal binnen afzienbare tijd worden geveld in een parlementaire enqu te.","Milieuclubs niet echt blij met doorrekeningen; Milieuorganisaties zijn teleurgesteld over de verkiezingsprogramma s. Want ze zijn niet groen genoeg, vinden ze. De op milieugebied beste coalitie die volgens peilingen een meerderheid zou hebben in beide Kamers van VVD, CDA, GroenLinks, D66 en PvdA zou niet verder komen dan 53 procent reductie van broeikasgassen in 2030, zegt Milieudefensie. Terwijl 65 procent nodig is om een eerlijke bijdrage te leveren aan het Parijsakkoord en Europa 55 procent als doel heeft. Greenpeace Nederland is evenmin te spreken over ieder verkiezingsprogramma en de nagestreefde reductie van CO2 Geen enkele partij ligt op koers om de afspraken uit het Klimaatakkoord van Parijs te halen. Deze club is echter wel blij dat D66 en GroenLinks cruciale stappen willen zetten en ziet ook dat de PvdA, ChristenUnie en SP meer doen dan de huidige klimaatwet. Maar het is volgens Greenpeace onbegrijpelijk dat het CDA achterblijft met 46 procent reductie en zelfs de klimaatwet niet nakomt. Dat de VVD geen klimaatplannen heeft laten doorrekenen is onverantwoordelijk.",high,2021-03-01 00:00:00,2021-03-01 12:57:21,De Volkskrant,NOS liveblog,3285217,6290507,"RTL, Hans Anker, Erik van Bruggen","Milieuclubs, Kamers, CDA, GroenLinks, D66, PvdA, Greenpeace, D66, GroenLinks, PvdA, ChristenUnie, SP, Greenpeace, CDA","['oneliner', 'strateeg', 'opiniepeiler', 'campagnestrateeg', 'gamechanger']","['greenpeace', 'nagestreefde', 'doorrekeningen', 'milieuclubs', 'klimaatakkoord']"
0.80756277,"Veel woede over schip met 1.800 koeien dat al twee maanden op zee dobbert; De woede van dierenrechtenorganisaties groeit over een schip met bijna achttienhonderd koeien dat al ruim twee maanden op zee dobbert. De ElBeik voer van Spanje naar Turkije, een reis van negen dagen, maar mag niet aanmeren omdat de dieren mogelijk het blauwtongvirus bij zich dragen. De dieren mochten van de Turken niet van boord. Volgens The Guardian heeft de eigenaar van het schip inmiddels geprobeerd in Libi en Egypte een andere koper te vinden, maar dit is niet gelukt. De dieren zijn al ruim twee maanden niet van het schip af geweest. Veel Europese dierenrechtenorganisaties maken zich woest over de gang van zaken en zeggen dat de koeien in de hel verkeren. Het is onduidelijk hoeveel dieren inmiddels zijn overleden door de hitte, de uitputting en de stress. De boot ligt momenteel in de haven van Famagusta, een stad aan de oostkust van Cyprus nabij de grens met Republiek Cyprus. Een ander schip met koeien keerde terug naar Spanje De ElBeik is niet het enige schip in deze situatie. Ook de Karim Allah vertrok op 18 december uit Spanje, met 895 dieren aan boord.","Volgens helft FVD-kiezers is corona een complot; De helft van de Forum voor Democratie-kiezers denkt dat het coronavirus is ontwikkeld om burgers wereldwijd te onderdrukken. Dat blijkt uit onderzoek van Ipsos, in opdracht van Nieuwsuur. 51 procent denkt dat het coronavirus een biologisch wapen is dat in een laboratorium is ontwikkeld. De gemiddelde Nederlander en stemmers op andere partijen delen die opvattingen niet. Onder alle Nederlanders gelooft 11 procent dat het virus bewust is ontwikkeld en 13 procent dat het een biologisch wapen is.",high,2021-02-27 16:47:06,2021-02-28 09:25:32,NU.nl,NU.nl,3288534,3288497,"ElBeik, Libi, Republiek Cyprus, ElBeik, Karim Allah","Forum voor Democratie-kiezers, Ipsos","['blauwtongvirus', 'dierenrechtenorganisaties', 'turkije', 'famagusta', 'karim']","['ipsos', 'coronavirus', 'nieuwsuur', 'nederlanders', 'opvattingen']"
0.8304378,"Loyaal rolmodel van PostNL, maar wel 'over de rug van flexwerkers'; Profiel Herna Verhagen Herna Verhagen presenteert maandag als bestuursvoorzitter voor de negende keer de cijfers van PostNL, dat vooral profiteert van de coronacrisis. Op Valentijnsdag, ruim twee weken geleden, kreeg PostNL zelf eens een liefdesbrief, van Anna Dolanska. Deze 37-jarige Poolse werkt al negen jaar -'s nachts in het distributiecentrum van PostNL in Utrecht, zo meldde dagblad de Gelderlander onlangs. Maar ze is er niet in dienst. Ze werkt er via uitzendbureau Tempo Team, en wil dolgraag in dienst bij haar liefde PostNL. Ze grijpt dus naast de coronabonus van 250 euro, die het vaste personeel krijgt. Tweehonderd uitzendkrachten kregen een vaste baan, maar daar zat Anna Dolanska niet bij. De hartekreet van de Poolse was bedoeld voor Herna Verhagen 54, die maandag als bestuursvoorzitter alweer voor de negende keer de jaarcijfers presenteert van het beursgenoteerde post- en pakkettenbedrijf. Het wordt een bijeenkomst met twee gezichten. Financieel gaat het door de coronacrisis uitstekend met het beursgenoteerde post- en pakkettenbedrijf. De pakketjes zijn niet aan te slepen, waardoor omzet en winst sterk groeien. De beurskoers is hersteld. Verhagen een rolmodel.","CPB: partijen schuiven lasten door naar de toekomst; Doorrekening Zorg , onderwijs en de burger gaan er de komende jaren op vooruit . Dat blijkt uit doorrekening van tien verkiezingsprogramma s.,Hogere overheidsuitgaven in de komende kabinetsperiode, vooral in de zorg en het onderwijs, een lichte koopkrachtverbetering en doorschuiven van de financi le lasten naar toekomstige generaties. Dat zijn opvallende overeenkomsten in de doorrekening van de verkiezingsprogramma ’s door het Centraal Planbureau CPB, die maandagochtend is gepubliceerd. Het expansieve begrotingsbeleid extra investeringen om de economie aan te jagen leidt bij vrijwel alle partijen tot een verslechtering van de overheidsfinanci n in 2025. Dat uit zich met name in een hoger begrotingstekort. Van de 37 partijen die over twee weken meedoen met de Tweede Kamerverkiezingen, lieten er tien hun programma op macro-economische effecten doorrekenen. Van de huidige Tweede Kamerfracties hebben PVV, Partij voor de Dieren en Forum voor Democratie hun plannen niet bij het CPB laten toetsen. Ook het Planbureau voor de Leefomgeving PBL kwam maandag met een doorrekening van de verkiezingsprogramma ’s, op de effecten op milieu, en klimaat. Aan die toets deden maar zes partijen mee. Het CPB benadrukt dat de doorrekening van de individuele programma ’s vooral van relatieve waarde is.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,De Volkskrant,NRC Handelsblad,3285252,3285625,"Profiel Herna, Anna Dolanska, Tempo Team, Anna Dolanska","CPB, Doorrekening Zorg, Centraal Planbureau CPB, PVV, Partij voor de Dieren, Forum voor Democratie, CPB, Planbureau voor de Leefomgeving, PBL, CPB","['pakkettenbedrijf', 'valentijnsdag', 'flexwerkers', 'coronabonus', 'liefdesbrief']","['begrotingsbeleid', 'verslechtering', 'verkiezingsprogramma', 'kamerfracties', 'leefomgeving']"
0.749226,"Koeien op geweigerd Middellandse Zee-schip worden geruimd; De Spaanse regering gaat de bijna 900 koeien op een schip dat al twee maanden ronddobbert op de Middellandse Zee afmaken. Meerdere landen weigerden de dieren uit angst voor een blauwtonguitbraak, waarna het schip terugvoer naar de Spaanse stad Cartagena. Ook daar mocht het schip niet meer afmeren. Een ander Spaans schip met zo'n 1800 runderen wacht mogelijk hetzelfde lot. Ook dat schip is door verschillende landen geweerd vanwege vrees voor blauwtong. Europese dierenrechtenorganisaties maakten zich de afgelopen weken boos over de behandeling van de dieren, die in de hel verkeren. Een deel van de kalveren zou al zijn gestorven door hitte, stress en uitputting. Die overleden beesten zouden in stukken zijn gehakt en overboord gegooid. Alternatieve routes De kalveren waren bestemd voor de Turkse markt, maar dat land weigerde de twee schepen eind december. Blauwtong, een besmettelijke ziekte die niet overdraagbaar is op de mens, werd vorig jaar op meerdere plekken in Europa vastgesteld. Het virus kan bloedingen bij runderen veroorzaken. Overigens is volgens de Spaanse autoriteiten het vee niet afkomstig uit Spaanse regio's waar de blauwtongziekte rondwaart.","CPB-doorrekening: lasten bedrijven en jonge generaties fors omhoog; Alle partijen willen de lasten van bedrijven de komende kabinetsperiode verhogen om extra uitgaven mogelijk te maken. De mate waarin partijen dat doen, verschilt aanzienlijk. De PvdA wil de lasten voor bedrijven met bijna € 42 mrd verhogen. Bij de VVD stijgen ze met € 3,6 mrd. Dat blijkt uit een doorrekening van de verkiezingsprogramma's die het Centraal Planbureau CPB, maandag heeft gepubliceerd. Onder het huidige beleid zouden de lasten van bedrijven ook al stijgen, maar met slechts € 1,9 mrd. Meer overheid Alle partijen willen de komende jaren de overheidsuitgaven structureel fors verhogen. Na correctie voor de incidentele extra corona-uitgaven dit jaar, gaan ze bij de zuinigste partijen VVD en SGP met ruim € 14 mrd respectievelijk € 10 mrd omhoog en bij de gulste partijen SP en PvdA met € 49 mrd en € 45 mrd. Populaire bestemmingen voor extra geld zijn zorg, onderwijs en sociale zekerheid. Boven op de structurele stijging van de zorguitgaven komen bij veel partijen extra loonsverhogingen. Defensie, openbaar bestuur en veiligheid komen er bij de meeste partijen bekaaid vanaf.",high,2021-02-27 20:11:46,2021-03-01 00:00:00,NOS nieuws,Het Financieele Dagblad,3287547,3290620,,"PvdA, VVD, Centraal Planbureau CPB, VVD, SGP, SP","['blauwtongziekte', 'blauwtonguitbraak', 'overdraagbaar', 'turkse', 'dierenrechtenorganisaties']","['bekaaid', 'loonsverhogingen', 'overheidsuitgaven', 'mrd', 'zorguitgaven']"
